region,age_group,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail,q50,stratification,gt_type,gt_diff,source
Midlands,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-16,Estimate,TRUE,FALSE,0.0881,0.0891,0.0293,0.028,0.0385,0.0639,0.112,0.135,1,3450,3100,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-16,Estimate,TRUE,FALSE,0.107,0.109,0.0416,0.0263,0.0398,0.0825,0.13,0.173,1,2970,3320,,age and region,intrinsic,TRUE,sequence
North West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-16,Estimate,TRUE,FALSE,0.142,0.145,0.0419,0.0415,0.0708,0.107,0.177,0.205,1,2130,3400,,age and region,intrinsic,TRUE,sequence
South East,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-16,Estimate,TRUE,FALSE,0.207,0.2,0.0542,0.0459,0.13,0.167,0.247,0.305,1,3370,3430,,age and region,intrinsic,TRUE,sequence
South West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-16,Estimate,TRUE,FALSE,0.206,0.206,0.0332,0.0334,0.152,0.178,0.234,0.26,1,3170,3810,,age and region,intrinsic,TRUE,sequence
East of England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-17,Estimate,TRUE,FALSE,0.0852,0.0858,0.0292,0.029,0.0369,0.0607,0.11,0.132,1,2910,3140,,age and region,intrinsic,TRUE,sequence
London,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-17,Estimate,TRUE,FALSE,0.0515,0.0508,0.0184,0.018,0.0222,0.0366,0.0667,0.0828,1,3980,3340,,age and region,intrinsic,TRUE,sequence
Midlands,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[6],2021-12-17,Estimate,TRUE,FALSE,0.206,0.21,0.0414,0.0321,0.129,0.179,0.235,0.266,1,3110,2850,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[9],2021-12-17,Estimate,TRUE,FALSE,0.148,0.149,0.0337,0.0326,0.0906,0.121,0.176,0.201,1,3580,3640,,age and region,intrinsic,TRUE,sequence
North West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-17,Estimate,TRUE,FALSE,0.162,0.166,0.0338,0.0333,0.102,0.134,0.191,0.209,1,1800,3260,,age and region,intrinsic,TRUE,sequence
South East,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-17,Estimate,TRUE,FALSE,0.124,0.124,0.0313,0.0309,0.0726,0.0983,0.149,0.176,1,4070,3660,,age and region,intrinsic,TRUE,sequence
South West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-17,Estimate,TRUE,FALSE,0.0339,0.0333,0.0241,0.0233,-0.00526,0.0144,0.0541,0.0741,1,4080,3380,,age and region,intrinsic,TRUE,sequence
East of England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-17,Estimate,TRUE,FALSE,0.0226,0.023,0.0182,0.0172,-0.00725,0.0076,0.0371,0.0522,1,4080,3470,,age and region,intrinsic,TRUE,sequence
London,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-17,Estimate,TRUE,FALSE,0.0542,0.0544,0.0239,0.0234,0.0153,0.0344,0.074,0.0932,1,3890,3720,,age and region,intrinsic,TRUE,sequence
Midlands,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-17,Estimate,TRUE,FALSE,-0.0138,-0.0137,0.0158,0.015,-0.0401,-0.0265,-0.000833,0.0116,1,3750,3150,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[4],2021-12-17,Estimate,TRUE,FALSE,0.252,0.248,0.041,0.0311,0.192,0.223,0.278,0.325,1,3170,3440,,age and region,intrinsic,TRUE,sequence
North West,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[7],2021-12-17,Estimate,TRUE,FALSE,0.209,0.216,0.0357,0.0281,0.142,0.184,0.236,0.255,1,2550,3440,,age and region,intrinsic,TRUE,sequence
South East,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-17,Estimate,TRUE,FALSE,0.149,0.148,0.0292,0.0283,0.103,0.125,0.173,0.198,1,4040,3920,,age and region,intrinsic,TRUE,sequence
South West,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-17,Estimate,TRUE,FALSE,0.0709,0.0702,0.0187,0.0185,0.0414,0.0554,0.0863,0.101,1,4190,3330,,age and region,intrinsic,TRUE,sequence
East of England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-17,Estimate,TRUE,FALSE,0.0726,0.0728,0.0201,0.0193,0.0393,0.0564,0.0892,0.105,1,4150,3470,,age and region,intrinsic,TRUE,sequence
London,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-17,Estimate,TRUE,FALSE,-0.0724,-0.0725,0.0189,0.0176,-0.103,-0.0876,-0.0575,-0.0414,1,4140,3580,,age and region,intrinsic,TRUE,sequence
Midlands,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-17,Estimate,TRUE,FALSE,0.0684,0.069,0.0315,0.0313,0.0158,0.0423,0.0946,0.12,1,2830,3510,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-17,Estimate,TRUE,FALSE,0.0706,0.0707,0.0234,0.0221,0.0316,0.052,0.09,0.109,1,4300,3870,,age and region,intrinsic,TRUE,sequence
North West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[4],2021-12-17,Estimate,TRUE,FALSE,0.201,0.202,0.0463,0.037,0.122,0.17,0.234,0.275,1,3430,3060,,age and region,intrinsic,TRUE,sequence
South East,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-17,Estimate,TRUE,FALSE,0.205,0.209,0.0291,0.0245,0.151,0.183,0.227,0.245,1,2660,3610,,age and region,intrinsic,TRUE,sequence
South West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-17,Estimate,TRUE,FALSE,0.0642,0.0642,0.0187,0.0179,0.0337,0.0485,0.0793,0.0958,1,4080,3240,,age and region,intrinsic,TRUE,sequence
East of England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-17,Estimate,TRUE,FALSE,0.0954,0.0951,0.0194,0.0193,0.0646,0.0787,0.112,0.128,1,4300,3820,,age and region,intrinsic,TRUE,sequence
London,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-17,Estimate,TRUE,FALSE,-0.00534,-0.00539,0.0193,0.0189,-0.0369,-0.0214,0.0108,0.0259,1,3780,3420,,age and region,intrinsic,TRUE,sequence
Midlands,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-17,Estimate,TRUE,FALSE,0.0448,0.0446,0.0271,0.0262,0.000293,0.0226,0.0669,0.0902,1,4040,3440,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-17,Estimate,TRUE,FALSE,0.0983,0.103,0.0424,0.0321,0.0194,0.0719,0.128,0.158,1,2560,2900,,age and region,intrinsic,TRUE,sequence
North West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-17,Estimate,TRUE,FALSE,0.121,0.122,0.0339,0.0325,0.0636,0.0937,0.148,0.176,1,2780,2930,,age and region,intrinsic,TRUE,sequence
South East,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-17,Estimate,TRUE,FALSE,0.207,0.207,0.0472,0.0417,0.132,0.171,0.243,0.283,1,3320,3340,,age and region,intrinsic,TRUE,sequence
South West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-17,Estimate,TRUE,FALSE,0.0953,0.0955,0.0285,0.0277,0.0485,0.0722,0.119,0.142,1,4790,3390,,age and region,intrinsic,TRUE,sequence
East of England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-18,Estimate,TRUE,FALSE,0.0852,0.0858,0.0292,0.029,0.0369,0.0607,0.11,0.132,1,2910,3140,,age and region,intrinsic,TRUE,sequence
London,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-18,Estimate,TRUE,FALSE,0.0515,0.0508,0.0184,0.018,0.0222,0.0366,0.0667,0.0828,1,3980,3340,,age and region,intrinsic,TRUE,sequence
Midlands,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[7],2021-12-18,Estimate,TRUE,FALSE,0.206,0.21,0.0414,0.0321,0.129,0.179,0.235,0.266,1,3110,2850,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-18,Estimate,TRUE,FALSE,0.148,0.149,0.0337,0.0326,0.0906,0.121,0.176,0.201,1,3580,3640,,age and region,intrinsic,TRUE,sequence
North West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-18,Estimate,TRUE,FALSE,0.162,0.166,0.0338,0.0333,0.102,0.134,0.191,0.209,1,1800,3260,,age and region,intrinsic,TRUE,sequence
South East,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-18,Estimate,TRUE,FALSE,0.124,0.124,0.0313,0.0309,0.0726,0.0983,0.149,0.176,1,4070,3660,,age and region,intrinsic,TRUE,sequence
South West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-18,Estimate,TRUE,FALSE,0.0339,0.0333,0.0241,0.0233,-0.00526,0.0144,0.0541,0.0741,1,4080,3380,,age and region,intrinsic,TRUE,sequence
East of England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-18,Estimate,TRUE,FALSE,0.0226,0.023,0.0182,0.0172,-0.00725,0.0076,0.0371,0.0522,1,4080,3470,,age and region,intrinsic,TRUE,sequence
London,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-18,Estimate,TRUE,FALSE,0.0542,0.0544,0.0239,0.0234,0.0153,0.0344,0.074,0.0932,1,3890,3720,,age and region,intrinsic,TRUE,sequence
Midlands,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-18,Estimate,TRUE,FALSE,-0.0138,-0.0137,0.0158,0.015,-0.0401,-0.0265,-0.000833,0.0116,1,3750,3150,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[5],2021-12-18,Estimate,TRUE,FALSE,0.252,0.248,0.041,0.0311,0.192,0.223,0.278,0.325,1,3170,3440,,age and region,intrinsic,TRUE,sequence
North West,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[8],2021-12-18,Estimate,TRUE,FALSE,0.209,0.216,0.0357,0.0281,0.142,0.184,0.236,0.255,1,2550,3440,,age and region,intrinsic,TRUE,sequence
South East,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-18,Estimate,TRUE,FALSE,0.149,0.148,0.0292,0.0283,0.103,0.125,0.173,0.198,1,4040,3920,,age and region,intrinsic,TRUE,sequence
South West,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-18,Estimate,TRUE,FALSE,0.0709,0.0702,0.0187,0.0185,0.0414,0.0554,0.0863,0.101,1,4190,3330,,age and region,intrinsic,TRUE,sequence
East of England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-18,Estimate,TRUE,FALSE,0.0726,0.0728,0.0201,0.0193,0.0393,0.0564,0.0892,0.105,1,4150,3470,,age and region,intrinsic,TRUE,sequence
London,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-18,Estimate,TRUE,FALSE,-0.0724,-0.0725,0.0189,0.0176,-0.103,-0.0876,-0.0575,-0.0414,1,4140,3580,,age and region,intrinsic,TRUE,sequence
Midlands,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-18,Estimate,TRUE,FALSE,0.0684,0.069,0.0315,0.0313,0.0158,0.0423,0.0946,0.12,1,2830,3510,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-18,Estimate,TRUE,FALSE,0.0706,0.0707,0.0234,0.0221,0.0316,0.052,0.09,0.109,1,4300,3870,,age and region,intrinsic,TRUE,sequence
North West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[5],2021-12-18,Estimate,TRUE,FALSE,0.201,0.202,0.0463,0.037,0.122,0.17,0.234,0.275,1,3430,3060,,age and region,intrinsic,TRUE,sequence
South East,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-18,Estimate,TRUE,FALSE,0.205,0.209,0.0291,0.0245,0.151,0.183,0.227,0.245,1,2660,3610,,age and region,intrinsic,TRUE,sequence
South West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-18,Estimate,TRUE,FALSE,0.0642,0.0642,0.0187,0.0179,0.0337,0.0485,0.0793,0.0958,1,4080,3240,,age and region,intrinsic,TRUE,sequence
East of England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-18,Estimate,TRUE,FALSE,0.0954,0.0951,0.0194,0.0193,0.0646,0.0787,0.112,0.128,1,4300,3820,,age and region,intrinsic,TRUE,sequence
London,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-18,Estimate,TRUE,FALSE,-0.00534,-0.00539,0.0193,0.0189,-0.0369,-0.0214,0.0108,0.0259,1,3780,3420,,age and region,intrinsic,TRUE,sequence
Midlands,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-18,Estimate,TRUE,FALSE,0.0448,0.0446,0.0271,0.0262,0.000293,0.0226,0.0669,0.0902,1,4040,3440,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-18,Estimate,TRUE,FALSE,0.0983,0.103,0.0424,0.0321,0.0194,0.0719,0.128,0.158,1,2560,2900,,age and region,intrinsic,TRUE,sequence
North West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-18,Estimate,TRUE,FALSE,0.121,0.122,0.0339,0.0325,0.0636,0.0937,0.148,0.176,1,2780,2930,,age and region,intrinsic,TRUE,sequence
South East,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-18,Estimate,TRUE,FALSE,0.207,0.207,0.0472,0.0417,0.132,0.171,0.243,0.283,1,3320,3340,,age and region,intrinsic,TRUE,sequence
South West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-18,Estimate,TRUE,FALSE,0.0953,0.0955,0.0285,0.0277,0.0485,0.0722,0.119,0.142,1,4790,3390,,age and region,intrinsic,TRUE,sequence
East of England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-19,Estimate,TRUE,FALSE,0.0852,0.0858,0.0292,0.029,0.0369,0.0607,0.11,0.132,1,2910,3140,,age and region,intrinsic,TRUE,sequence
London,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-19,Estimate,TRUE,FALSE,0.0515,0.0508,0.0184,0.018,0.0222,0.0366,0.0667,0.0828,1,3980,3340,,age and region,intrinsic,TRUE,sequence
Midlands,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[8],2021-12-19,Estimate,TRUE,FALSE,0.206,0.21,0.0414,0.0321,0.129,0.179,0.235,0.266,1,3110,2850,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-19,Estimate,TRUE,FALSE,0.148,0.149,0.0337,0.0326,0.0906,0.121,0.176,0.201,1,3580,3640,,age and region,intrinsic,TRUE,sequence
North West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-19,Estimate,TRUE,FALSE,0.162,0.166,0.0338,0.0333,0.102,0.134,0.191,0.209,1,1800,3260,,age and region,intrinsic,TRUE,sequence
South East,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-19,Estimate,TRUE,FALSE,0.124,0.124,0.0313,0.0309,0.0726,0.0983,0.149,0.176,1,4070,3660,,age and region,intrinsic,TRUE,sequence
South West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-19,Estimate,TRUE,FALSE,0.0339,0.0333,0.0241,0.0233,-0.00526,0.0144,0.0541,0.0741,1,4080,3380,,age and region,intrinsic,TRUE,sequence
East of England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-19,Estimate,TRUE,FALSE,0.0226,0.023,0.0182,0.0172,-0.00725,0.0076,0.0371,0.0522,1,4080,3470,,age and region,intrinsic,TRUE,sequence
London,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-19,Estimate,TRUE,FALSE,0.0542,0.0544,0.0239,0.0234,0.0153,0.0344,0.074,0.0932,1,3890,3720,,age and region,intrinsic,TRUE,sequence
Midlands,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-19,Estimate,TRUE,FALSE,-0.0138,-0.0137,0.0158,0.015,-0.0401,-0.0265,-0.000833,0.0116,1,3750,3150,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[6],2021-12-19,Estimate,TRUE,FALSE,0.252,0.248,0.041,0.0311,0.192,0.223,0.278,0.325,1,3170,3440,,age and region,intrinsic,TRUE,sequence
North West,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[9],2021-12-19,Estimate,TRUE,FALSE,0.209,0.216,0.0357,0.0281,0.142,0.184,0.236,0.255,1,2550,3440,,age and region,intrinsic,TRUE,sequence
South East,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-19,Estimate,TRUE,FALSE,0.149,0.148,0.0292,0.0283,0.103,0.125,0.173,0.198,1,4040,3920,,age and region,intrinsic,TRUE,sequence
South West,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-19,Estimate,TRUE,FALSE,0.0709,0.0702,0.0187,0.0185,0.0414,0.0554,0.0863,0.101,1,4190,3330,,age and region,intrinsic,TRUE,sequence
East of England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-19,Estimate,TRUE,FALSE,0.0726,0.0728,0.0201,0.0193,0.0393,0.0564,0.0892,0.105,1,4150,3470,,age and region,intrinsic,TRUE,sequence
London,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-19,Estimate,TRUE,FALSE,-0.0724,-0.0725,0.0189,0.0176,-0.103,-0.0876,-0.0575,-0.0414,1,4140,3580,,age and region,intrinsic,TRUE,sequence
Midlands,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-19,Estimate,TRUE,FALSE,0.0684,0.069,0.0315,0.0313,0.0158,0.0423,0.0946,0.12,1,2830,3510,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-19,Estimate,TRUE,FALSE,0.0706,0.0707,0.0234,0.0221,0.0316,0.052,0.09,0.109,1,4300,3870,,age and region,intrinsic,TRUE,sequence
North West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[6],2021-12-19,Estimate,TRUE,FALSE,0.201,0.202,0.0463,0.037,0.122,0.17,0.234,0.275,1,3430,3060,,age and region,intrinsic,TRUE,sequence
South East,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-19,Estimate,TRUE,FALSE,0.205,0.209,0.0291,0.0245,0.151,0.183,0.227,0.245,1,2660,3610,,age and region,intrinsic,TRUE,sequence
South West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-19,Estimate,TRUE,FALSE,0.0642,0.0642,0.0187,0.0179,0.0337,0.0485,0.0793,0.0958,1,4080,3240,,age and region,intrinsic,TRUE,sequence
East of England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-19,Estimate,TRUE,FALSE,0.0954,0.0951,0.0194,0.0193,0.0646,0.0787,0.112,0.128,1,4300,3820,,age and region,intrinsic,TRUE,sequence
London,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-19,Estimate,TRUE,FALSE,-0.00534,-0.00539,0.0193,0.0189,-0.0369,-0.0214,0.0108,0.0259,1,3780,3420,,age and region,intrinsic,TRUE,sequence
Midlands,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-19,Estimate,TRUE,FALSE,0.0448,0.0446,0.0271,0.0262,0.000293,0.0226,0.0669,0.0902,1,4040,3440,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-19,Estimate,TRUE,FALSE,0.0983,0.103,0.0424,0.0321,0.0194,0.0719,0.128,0.158,1,2560,2900,,age and region,intrinsic,TRUE,sequence
North West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-19,Estimate,TRUE,FALSE,0.121,0.122,0.0339,0.0325,0.0636,0.0937,0.148,0.176,1,2780,2930,,age and region,intrinsic,TRUE,sequence
South East,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-19,Estimate,TRUE,FALSE,0.207,0.207,0.0472,0.0417,0.132,0.171,0.243,0.283,1,3320,3340,,age and region,intrinsic,TRUE,sequence
South West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-19,Estimate,TRUE,FALSE,0.0953,0.0955,0.0285,0.0277,0.0485,0.0722,0.119,0.142,1,4790,3390,,age and region,intrinsic,TRUE,sequence
East of England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-20,Estimate,TRUE,FALSE,0.0969,0.0969,0.026,0.0257,0.0541,0.0752,0.118,0.139,1,3770,3600,,age and region,intrinsic,TRUE,sequence
London,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-20,Estimate,TRUE,FALSE,0.11,0.11,0.0182,0.0177,0.08,0.0952,0.125,0.139,1,4140,3850,,age and region,intrinsic,TRUE,sequence
Midlands,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[9],2021-12-20,Estimate,TRUE,FALSE,0.191,0.197,0.0529,0.0449,0.1,0.15,0.229,0.269,1,3380,3740,,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-20,Estimate,TRUE,FALSE,0.177,0.177,0.0356,0.0334,0.121,0.149,0.205,0.236,1,4590,3960,,age and region,intrinsic,TRUE,sequence
North West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-20,Estimate,TRUE,FALSE,0.204,0.201,0.0338,0.0305,0.152,0.177,0.23,0.265,1,3430,3600,,age and region,intrinsic,TRUE,sequence
South East,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-20,Estimate,TRUE,FALSE,0.16,0.159,0.0344,0.0332,0.104,0.132,0.188,0.217,1,4280,3780,,age and region,intrinsic,TRUE,sequence
South West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-20,Estimate,TRUE,FALSE,0.0635,0.0637,0.0252,0.024,0.0224,0.0432,0.0835,0.106,1,4230,3700,,age and region,intrinsic,TRUE,sequence
East of England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-20,Estimate,TRUE,FALSE,0.0856,0.0854,0.0194,0.0184,0.0546,0.0702,0.101,0.117,1,4050,3120,,age and region,intrinsic,TRUE,sequence
London,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-20,Estimate,TRUE,FALSE,0.0301,0.0296,0.0243,0.0228,-0.00957,0.0107,0.0501,0.0711,1,3970,3600,,age and region,intrinsic,TRUE,sequence
Midlands,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-20,Estimate,TRUE,FALSE,0.0184,0.0185,0.0159,0.0154,-0.00732,0.00539,0.0313,0.0447,1,3320,3260,,age and region,intrinsic,TRUE,sequence
