stratification,gt_type,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,region,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail
region,household,,,,,,,,Midlands,pp_voc_r[78],2022-02-06,Posterior prediction,,,,,,,-0.1062338,-0.07804026,-0.01827998,0.00903312199999999,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[79],2022-01-12,Posterior prediction,,,,,,,-0.003918644,0.030399,0.09848106,0.13129205,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[80],2022-01-13,Posterior prediction,,,,,,,-0.003560317,0.03129848,0.09803534,0.1307723,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[81],2022-01-14,Posterior prediction,,,,,,,0.02150114,0.05230272,0.1163726,0.14643875,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[82],2022-01-15,Posterior prediction,,,,,,,0.017643725,0.05014258,0.1174372,0.1484269,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[83],2022-01-16,Posterior prediction,,,,,,,0.022036705,0.05180734,0.1185926,0.1478612,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[84],2022-01-17,Posterior prediction,,,,,,,0.035677405,0.0585492,0.1100794,0.1344696,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[85],2022-01-18,Posterior prediction,,,,,,,0.036428015,0.05934264,0.1084312,0.132656,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[86],2022-01-19,Posterior prediction,,,,,,,0.034418855,0.05906222,0.1085432,0.1329094,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[87],2022-01-20,Posterior prediction,,,,,,,0.03529136,0.06148828,0.1167398,0.1449191,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[88],2022-01-21,Posterior prediction,,,,,,,0.03354689,0.06017722,0.11573,0.1410817,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[89],2022-01-22,Posterior prediction,,,,,,,0.03516044,0.06160028,0.1165208,0.143878,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[90],2022-01-23,Posterior prediction,,,,,,,0.02044678,0.04348408,0.09385444,0.11818385,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[91],2022-01-24,Posterior prediction,,,,,,,0.019007065,0.04426218,0.09399514,0.11846515,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[92],2022-01-25,Posterior prediction,,,,,,,0.019696815,0.04285812,0.0929197,0.1162684,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[93],2022-01-26,Posterior prediction,,,,,,,0.0058832825,0.02843304,0.07554166,0.09936191,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[94],2022-01-27,Posterior prediction,,,,,,,0.0067762305,0.0278062,0.07691776,0.0998553,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[95],2022-01-28,Posterior prediction,,,,,,,0.0053547095,0.02889944,0.07583728,0.099346865,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[96],2022-01-29,Posterior prediction,,,,,,,0.02535003,0.04946672,0.1037794,0.129593,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[97],2022-01-30,Posterior prediction,,,,,,,0.025691315,0.0502954,0.102842,0.1283882,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[98],2022-01-31,Posterior prediction,,,,,,,0.024204895,0.049941,0.1035072,0.12965535,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[99],2022-02-01,Posterior prediction,,,,,,,-0.049897835,-0.02390584,0.02904116,0.05530974,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[100],2022-02-02,Posterior prediction,,,,,,,-0.05027791,-0.02457238,0.0278755,0.053041085,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[101],2022-02-03,Posterior prediction,,,,,,,-0.050173565,-0.02317122,0.02898768,0.052851355,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[102],2022-02-04,Posterior prediction,,,,,,,-0.1192254,-0.08140478,-0.00271314399999999,0.034846215,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[103],2022-02-05,Posterior prediction,,,,,,,-0.11731885,-0.08068606,-0.00183089999999999,0.0383469949999999,,,
region,household,,,,,,,,North East and Yorkshire,pp_voc_r[104],2022-02-06,Posterior prediction,,,,,,,-0.11811025,-0.08013972,-0.000789678799999993,0.038135645,,,
region,household,,,,,,,,North West,pp_voc_r[105],2022-01-12,Posterior prediction,,,,,,,0.0146807,0.04386586,0.1084926,0.13990165,,,
region,household,,,,,,,,North West,pp_voc_r[106],2022-01-13,Posterior prediction,,,,,,,0.015308365,0.04515766,0.1082854,0.13884365,,,
region,household,,,,,,,,North West,pp_voc_r[107],2022-01-14,Posterior prediction,,,,,,,0.067571835,0.09032938,0.1392074,0.161099,,,
region,household,,,,,,,,North West,pp_voc_r[108],2022-01-15,Posterior prediction,,,,,,,0.066737585,0.09069452,0.138632,0.16029395,,,
region,household,,,,,,,,North West,pp_voc_r[109],2022-01-16,Posterior prediction,,,,,,,0.06887306,0.09152336,0.1382906,0.1622161,,,
region,household,,,,,,,,North West,pp_voc_r[110],2022-01-17,Posterior prediction,,,,,,,0.049268235,0.06991218,0.1122652,0.13232425,,,
region,household,,,,,,,,North West,pp_voc_r[111],2022-01-18,Posterior prediction,,,,,,,0.049046565,0.06907886,0.1115202,0.13208695,,,
region,household,,,,,,,,North West,pp_voc_r[112],2022-01-19,Posterior prediction,,,,,,,0.05072269,0.06946654,0.1119004,0.132738,,,
region,household,,,,,,,,North West,pp_voc_r[113],2022-01-20,Posterior prediction,,,,,,,0.04948781,0.06930806,0.1132062,0.13547115,,,
region,household,,,,,,,,North West,pp_voc_r[114],2022-01-21,Posterior prediction,,,,,,,0.05022379,0.069967,0.1132728,0.13388495,,,
region,household,,,,,,,,North West,pp_voc_r[115],2022-01-22,Posterior prediction,,,,,,,0.04954759,0.06959248,0.1124084,0.1354695,,,
region,household,,,,,,,,North West,pp_voc_r[116],2022-01-23,Posterior prediction,,,,,,,0.0434649,0.06209784,0.1034074,0.12247185,,,
region,household,,,,,,,,North West,pp_voc_r[117],2022-01-24,Posterior prediction,,,,,,,0.042048855,0.06209624,0.1020836,0.121704,,,
region,household,,,,,,,,North West,pp_voc_r[118],2022-01-25,Posterior prediction,,,,,,,0.0427763,0.06109162,0.1035052,0.12328915,,,
region,household,,,,,,,,North West,pp_voc_r[119],2022-01-26,Posterior prediction,,,,,,,0.012014295,0.0320425,0.07306194,0.091905645,,,
region,household,,,,,,,,North West,pp_voc_r[120],2022-01-27,Posterior prediction,,,,,,,0.01275345,0.03274496,0.07210428,0.0918173099999999,,,
region,household,,,,,,,,North West,pp_voc_r[121],2022-01-28,Posterior prediction,,,,,,,0.01397619,0.0327933,0.07295276,0.092107935,,,
region,household,,,,,,,,North West,pp_voc_r[122],2022-01-29,Posterior prediction,,,,,,,0.02491504,0.04646578,0.09252862,0.1149545,,,
region,household,,,,,,,,North West,pp_voc_r[123],2022-01-30,Posterior prediction,,,,,,,0.02343401,0.0459941,0.09256644,0.11520585,,,
region,household,,,,,,,,North West,pp_voc_r[124],2022-01-31,Posterior prediction,,,,,,,0.025771775,0.0465822,0.0925902,0.1139968,,,
region,household,,,,,,,,North West,pp_voc_r[125],2022-02-01,Posterior prediction,,,,,,,-0.03451786,-0.01377952,0.02843546,0.04846272,,,
region,household,,,,,,,,North West,pp_voc_r[126],2022-02-02,Posterior prediction,,,,,,,-0.034141715,-0.01436182,0.02794616,0.04733092,,,
region,household,,,,,,,,North West,pp_voc_r[127],2022-02-03,Posterior prediction,,,,,,,-0.03369671,-0.01417804,0.02758712,0.048770265,,,
region,household,,,,,,,,North West,pp_voc_r[128],2022-02-04,Posterior prediction,,,,,,,-0.1137122,-0.07894796,-0.00703572399999998,0.025320755,,,
region,household,,,,,,,,North West,pp_voc_r[129],2022-02-05,Posterior prediction,,,,,,,-0.11191905,-0.0792664,-0.00871681999999999,0.025572315,,,
region,household,,,,,,,,North West,pp_voc_r[130],2022-02-06,Posterior prediction,,,,,,,-0.1118488,-0.07906518,-0.00773555799999999,0.02362542,,,
region,household,,,,,,,,South East,pp_voc_r[131],2022-01-12,Posterior prediction,,,,,,,0.043128095,0.07199662,0.1313586,0.15849235,,,
region,household,,,,,,,,South East,pp_voc_r[132],2022-01-13,Posterior prediction,,,,,,,0.04325532,0.07161654,0.1298536,0.1583568,,,
region,household,,,,,,,,South East,pp_voc_r[133],2022-01-14,Posterior prediction,,,,,,,0.1012389,0.1274432,0.176286,0.2002436,,,
region,household,,,,,,,,South East,pp_voc_r[134],2022-01-15,Posterior prediction,,,,,,,0.10259135,0.1274812,0.176554,0.2008347,,,
region,household,,,,,,,,South East,pp_voc_r[135],2022-01-16,Posterior prediction,,,,,,,0.10343865,0.126084,0.1763056,0.20093715,,,
region,household,,,,,,,,South East,pp_voc_r[136],2022-01-17,Posterior prediction,,,,,,,0.09429354,0.1151298,0.1603768,0.1815799,,,
region,household,,,,,,,,South East,pp_voc_r[137],2022-01-18,Posterior prediction,,,,,,,0.095183245,0.1142736,0.1618676,0.1843642,,,
region,household,,,,,,,,South East,pp_voc_r[138],2022-01-19,Posterior prediction,,,,,,,0.09146802,0.1145732,0.1609132,0.18265065,,,
region,household,,,,,,,,South East,pp_voc_r[139],2022-01-20,Posterior prediction,,,,,,,0.077162215,0.0970438,0.1421818,0.1614442,,,
region,household,,,,,,,,South East,pp_voc_r[140],2022-01-21,Posterior prediction,,,,,,,0.078035315,0.09795864,0.1413164,0.1621924,,,
region,household,,,,,,,,South East,pp_voc_r[141],2022-01-22,Posterior prediction,,,,,,,0.07651952,0.09720706,0.1397936,0.1613988,,,
region,household,,,,,,,,South East,pp_voc_r[142],2022-01-23,Posterior prediction,,,,,,,0.067114115,0.08792098,0.1308366,0.1511299,,,
region,household,,,,,,,,South East,pp_voc_r[143],2022-01-24,Posterior prediction,,,,,,,0.069131375,0.0884052,0.1314004,0.15143635,,,
region,household,,,,,,,,South East,pp_voc_r[144],2022-01-25,Posterior prediction,,,,,,,0.06978837,0.08920948,0.1316608,0.1515435,,,
region,household,,,,,,,,South East,pp_voc_r[145],2022-01-26,Posterior prediction,,,,,,,0.01637764,0.03762712,0.08106376,0.100884,,,
region,household,,,,,,,,South East,pp_voc_r[146],2022-01-27,Posterior prediction,,,,,,,0.014176205,0.03638472,0.08065112,0.10275545,,,
region,household,,,,,,,,South East,pp_voc_r[147],2022-01-28,Posterior prediction,,,,,,,0.01570372,0.0365308,0.08025708,0.10251145,,,
region,household,,,,,,,,South East,pp_voc_r[148],2022-01-29,Posterior prediction,,,,,,,0.027607895,0.0481796,0.09242358,0.11484605,,,
region,household,,,,,,,,South East,pp_voc_r[149],2022-01-30,Posterior prediction,,,,,,,0.02807654,0.04888444,0.09287236,0.1134419,,,
region,household,,,,,,,,South East,pp_voc_r[150],2022-01-31,Posterior prediction,,,,,,,0.02667125,0.04833214,0.09416318,0.1160045,,,
region,household,,,,,,,,South East,pp_voc_r[151],2022-02-01,Posterior prediction,,,,,,,-0.05812699,-0.03487378,0.01205674,0.03386436,,,
region,household,,,,,,,,South East,pp_voc_r[152],2022-02-02,Posterior prediction,,,,,,,-0.059214825,-0.0355964,0.01219726,0.03549186,,,
region,household,,,,,,,,South East,pp_voc_r[153],2022-02-03,Posterior prediction,,,,,,,-0.057575185,-0.03554304,0.01257282,0.03477175,,,
region,household,,,,,,,,South East,pp_voc_r[154],2022-02-04,Posterior prediction,,,,,,,-0.099301555,-0.07001164,-0.00609386599999999,0.02424308,,,
region,household,,,,,,,,South East,pp_voc_r[155],2022-02-05,Posterior prediction,,,,,,,-0.1009972,-0.07039106,-0.007739184,0.02000918,,,
region,household,,,,,,,,South East,pp_voc_r[156],2022-02-06,Posterior prediction,,,,,,,-0.1023966,-0.071757,-0.007411506,0.022738885,,,
region,household,,,,,,,,South West,pp_voc_r[157],2022-01-12,Posterior prediction,,,,,,,-0.01415169,0.04241278,0.1530418,0.21035535,,,
region,household,,,,,,,,South West,pp_voc_r[158],2022-01-13,Posterior prediction,,,,,,,-0.011396585,0.04162778,0.1530994,0.2076361,,,
region,household,,,,,,,,South West,pp_voc_r[159],2022-01-14,Posterior prediction,,,,,,,0.05541622,0.1028982,0.1986504,0.2430987,,,
region,household,,,,,,,,South West,pp_voc_r[160],2022-01-15,Posterior prediction,,,,,,,0.061667775,0.103379,0.201282,0.24802965,,,
region,household,,,,,,,,South West,pp_voc_r[161],2022-01-16,Posterior prediction,,,,,,,0.05978899,0.103695,0.2008048,0.2449846,,,
region,household,,,,,,,,South West,pp_voc_r[162],2022-01-17,Posterior prediction,,,,,,,0.04821845,0.09385586,0.1892398,0.2349371,,,
region,household,,,,,,,,South West,pp_voc_r[163],2022-01-18,Posterior prediction,,,,,,,0.048260735,0.09359494,0.19167,0.23385555,,,
region,household,,,,,,,,South West,pp_voc_r[164],2022-01-19,Posterior prediction,,,,,,,0.04893795,0.09401108,0.1906814,0.23688705,,,
region,household,,,,,,,,South West,pp_voc_r[165],2022-01-20,Posterior prediction,,,,,,,0.03183083,0.07664092,0.1676758,0.2147623,,,
region,household,,,,,,,,South West,pp_voc_r[166],2022-01-21,Posterior prediction,,,,,,,0.030910695,0.07579654,0.1681662,0.2140744,,,
region,household,,,,,,,,South West,pp_voc_r[167],2022-01-22,Posterior prediction,,,,,,,0.036249395,0.07788388,0.1688286,0.21168345,,,
region,household,,,,,,,,South West,pp_voc_r[168],2022-01-23,Posterior prediction,,,,,,,0.01235095,0.05621092,0.143204,0.18354845,,,
region,household,,,,,,,,South West,pp_voc_r[169],2022-01-24,Posterior prediction,,,,,,,0.012260475,0.05570572,0.1440432,0.1857614,,,
region,household,,,,,,,,South West,pp_voc_r[170],2022-01-25,Posterior prediction,,,,,,,0.013193715,0.05453678,0.1437274,0.1854568,,,
region,household,,,,,,,,South West,pp_voc_r[171],2022-01-26,Posterior prediction,,,,,,,-0.016522895,0.0237011,0.1172564,0.16153625,,,
region,household,,,,,,,,South West,pp_voc_r[172],2022-01-27,Posterior prediction,,,,,,,-0.01891748,0.02768888,0.1197846,0.16464915,,,
region,household,,,,,,,,South West,pp_voc_r[173],2022-01-28,Posterior prediction,,,,,,,-0.01080948,0.02909424,0.1194854,0.1626708,,,
region,household,,,,,,,,South West,pp_voc_r[174],2022-01-29,Posterior prediction,,,,,,,-0.010750275,0.03641152,0.137846,0.19146195,,,
region,household,,,,,,,,South West,pp_voc_r[175],2022-01-30,Posterior prediction,,,,,,,-0.015624035,0.03608772,0.13944,0.1865869,,,
region,household,,,,,,,,South West,pp_voc_r[176],2022-01-31,Posterior prediction,,,,,,,-0.01058525,0.0358722,0.1356224,0.1848298,,,
region,household,,,,,,,,South West,pp_voc_r[177],2022-02-01,Posterior prediction,,,,,,,-0.10098745,-0.04382526,0.07110678,0.1312914,,,
region,household,,,,,,,,South West,pp_voc_r[178],2022-02-02,Posterior prediction,,,,,,,-0.09510187,-0.0408526,0.07517442,0.13057625,,,
region,household,,,,,,,,South West,pp_voc_r[179],2022-02-03,Posterior prediction,,,,,,,-0.09681232,-0.04307646,0.07563014,0.1288883,,,
region,household,,,,,,,,South West,pp_voc_r[180],2022-02-04,Posterior prediction,,,,,,,-0.1678337,-0.0949887,0.06336152,0.13653745,,,
region,household,,,,,,,,South West,pp_voc_r[181],2022-02-05,Posterior prediction,,,,,,,-0.1677207,-0.09810794,0.06073992,0.1352506,,,
region,household,,,,,,,,South West,pp_voc_r[182],2022-02-06,Posterior prediction,,,,,,,-0.1693741,-0.09578118,0.06380714,0.13851545,,,
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.126,0.125,0.0325,0.0293,0.0754,0.102,0.151,0.179,1,2450,2340
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.126,0.125,0.0325,0.0293,0.0754,0.102,0.151,0.179,1,2450,2340
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.148,0.147,0.026,0.024,0.108,0.128,0.168,0.191,1,3880,3250
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.148,0.147,0.026,0.024,0.108,0.128,0.168,0.191,1,3880,3250
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.148,0.147,0.026,0.024,0.108,0.128,0.168,0.191,1,3880,3250
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.136,0.134,0.0251,0.023,0.0971,0.116,0.155,0.178,1,3460,3160
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.136,0.134,0.0251,0.023,0.0971,0.116,0.155,0.178,1,3460,3160
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.136,0.134,0.0251,0.023,0.0971,0.116,0.155,0.178,1,3460,3160
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.11,0.109,0.0237,0.0213,0.0737,0.0918,0.128,0.151,1,3070,3660
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.11,0.109,0.0237,0.0213,0.0737,0.0918,0.128,0.151,1,3070,3660
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.11,0.109,0.0237,0.0213,0.0737,0.0918,0.128,0.151,1,3070,3660
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.0888,0.0906,0.0243,0.0224,0.0465,0.0706,0.108,0.125,1,3330,3590
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.0888,0.0906,0.0243,0.0224,0.0465,0.0706,0.108,0.125,1,3330,3590
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.0888,0.0906,0.0243,0.0224,0.0465,0.0706,0.108,0.125,1,3330,3590
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.0576,0.0578,0.0215,0.02,0.0227,0.0408,0.0747,0.092,1,3700,3290
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.0576,0.0578,0.0215,0.02,0.0227,0.0408,0.0747,0.092,1,3700,3290
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.0576,0.0578,0.0215,0.02,0.0227,0.0408,0.0747,0.092,1,3700,3290
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0682,0.0668,0.023,0.0221,0.0323,0.0497,0.0865,0.108,1,3570,3130
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0682,0.0668,0.023,0.0221,0.0323,0.0497,0.0865,0.108,1,3570,3130
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0682,0.0668,0.023,0.0221,0.0323,0.0497,0.0865,0.108,1,3570,3130
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,-0.0279,-0.0269,0.0248,0.0243,-0.0703,-0.0481,-0.00734,0.0106,1,4210,3720
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,-0.0279,-0.0269,0.0248,0.0243,-0.0703,-0.0481,-0.00734,0.0106,1,4210,3720
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,-0.0279,-0.0269,0.0248,0.0243,-0.0703,-0.0481,-0.00734,0.0106,1,4210,3720
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,-0.0577,-0.0577,0.0301,0.0287,-0.106,-0.0816,-0.034,-0.00896,1,4610,3740
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,-0.0577,-0.0577,0.0301,0.0287,-0.106,-0.0816,-0.034,-0.00896,1,4610,3740
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,-0.0577,-0.0577,0.0301,0.0287,-0.106,-0.0816,-0.034,-0.00896,1,4610,3740
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.111,0.107,0.035,0.0317,0.0612,0.0823,0.136,0.173,1,2460,2420
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.111,0.107,0.035,0.0317,0.0612,0.0823,0.136,0.173,1,2460,2420
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.125,0.126,0.0224,0.0201,0.089,0.109,0.143,0.161,1,3610,3170
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.125,0.126,0.0224,0.0201,0.089,0.109,0.143,0.161,1,3610,3170
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.125,0.126,0.0224,0.0201,0.089,0.109,0.143,0.161,1,3610,3170
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.116,0.115,0.0202,0.0185,0.0838,0.0995,0.131,0.148,1,2980,3360
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.116,0.115,0.0202,0.0185,0.0838,0.0995,0.131,0.148,1,2980,3360
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.116,0.115,0.0202,0.0185,0.0838,0.0995,0.131,0.148,1,2980,3360
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.109,0.108,0.0204,0.0179,0.0772,0.093,0.125,0.144,1,3660,3080
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.109,0.108,0.0204,0.0179,0.0772,0.093,0.125,0.144,1,3660,3080
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.109,0.108,0.0204,0.0179,0.0772,0.093,0.125,0.144,1,3660,3080
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.0827,0.0831,0.0201,0.0182,0.049,0.0679,0.0986,0.114,1,2970,3370
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.0827,0.0831,0.0201,0.0182,0.049,0.0679,0.0986,0.114,1,2970,3370
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.0827,0.0831,0.0201,0.0182,0.049,0.0679,0.0986,0.114,1,2970,3370
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.042,0.0416,0.0211,0.0196,0.00794,0.025,0.0585,0.0764,1,3040,3730
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.042,0.0416,0.0211,0.0196,0.00794,0.025,0.0585,0.0764,1,3040,3730
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.042,0.0416,0.0211,0.0196,0.00794,0.025,0.0585,0.0764,1,3040,3730
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0638,0.0642,0.0231,0.0224,0.0257,0.0449,0.0825,0.102,1,3390,3560
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0638,0.0642,0.0231,0.0224,0.0257,0.0449,0.0825,0.102,1,3390,3560
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0638,0.0642,0.0231,0.0224,0.0257,0.0449,0.0825,0.102,1,3390,3560
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,-0.0328,-0.032,0.0221,0.0217,-0.0703,-0.0509,-0.0147,0.00238,1,4080,3550
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,-0.0328,-0.032,0.0221,0.0217,-0.0703,-0.0509,-0.0147,0.00238,1,4080,3550
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,-0.0328,-0.032,0.0221,0.0217,-0.0703,-0.0509,-0.0147,0.00238,1,4080,3550
